season,horizon,harvest_block_order,block_start_date,block_end_date,block_crush_tonnes,predicted_crush_tonnes,residual_tonnes,absolute_error_tonnes,squared_error_tonnes,specification,evaluation_type,held_out_season
10-11,1,1,2010-04-16,2010-05-01,35863885,25311804.562500022,10552080.437499978,10552080.437499978,111346401559469.72,block_only,in_sample,
10-11,1,2,2010-05-16,2010-06-01,51305918,47742236.9375,3563681.0625,3563681.0625,12699822715221.129,block_only,in_sample,
10-11,1,3,2010-06-16,2010-07-01,52523414,48421418.750000015,4101995.249999985,4101995.249999985,16826365031022.44,block_only,in_sample,
10-11,1,4,2010-07-16,2010-08-01,52596637,54451064.125000015,-1854427.125000015,1854427.125000015,3438899961935.821,block_only,in_sample,
10-11,1,5,2010-08-16,2010-09-01,52065647,52550907.75,-485260.75,485260.75,235477995490.5625,block_only,in_sample,
10-11,1,6,2010-09-16,2010-10-01,40115962,44918120.1875,-4802158.1875,4802158.1875,23060723257773.285,block_only,in_sample,
10-11,1,7,2010-10-16,2010-11-01,36567655,37165319.9375,-597664.9375,597664.9375,357203377516.8789,block_only,in_sample,
10-11,1,8,2010-11-16,2010-12-01,27871957,23403849.81249998,4468107.187500019,4468107.187500019,19963981838989.33,block_only,in_sample,
10-11,1,9,2010-12-16,2011-01-01,5606184,7107822.750000007,-1501638.7500000075,1501638.7500000075,2254918935501.585,block_only,in_sample,
10-11,1,10,2011-01-16,2011-02-01,294577,472622.7499999851,-178045.7499999851,178045.7499999851,31700289093.057194,block_only,in_sample,
10-11,1,11,2011-02-16,2011-03-01,105892,238602.81250000373,-132710.81250000373,132710.81250000373,17612159754.411144,block_only,in_sample,
10-11,1,12,2011-03-16,2011-04-01,965541,3462184.9374999814,-2496643.9374999814,2496643.9374999814,6233230950655.411,block_only,in_sample,
11-12,1,1,2011-04-16,2011-05-01,13464081,25311804.562500022,-11847723.562500022,11847723.562500022,140368553613418.22,block_only,in_sample,
11-12,1,2,2011-05-16,2011-06-01,49442941,47742236.9375,1700704.0625,1700704.0625,2892394308204.004,block_only,in_sample,
11-12,1,3,2011-06-16,2011-07-01,48574952,48421418.750000015,153533.2499999851,153533.2499999851,23572458855.557926,block_only,in_sample,
11-12,1,4,2011-07-16,2011-08-01,53335388,54451064.125000015,-1115676.125000015,1115676.125000015,1244733215895.0488,block_only,in_sample,
11-12,1,5,2011-08-16,2011-09-01,49139941,52550907.75,-3410966.75,3410966.75,11634694169605.562,block_only,in_sample,
11-12,1,6,2011-09-16,2011-10-01,46245895,44918120.1875,1327774.8125,1327774.8125,1762985952709.4102,block_only,in_sample,
11-12,1,7,2011-10-16,2011-11-01,27754502,37165319.9375,-9410817.9375,9410817.9375,88563494252771.75,block_only,in_sample,
11-12,1,8,2011-11-16,2011-12-01,14814387,23403849.81249998,-8589462.812499981,8589462.812499981,73778871407320.1,block_only,in_sample,
11-12,1,9,2011-12-16,2012-01-01,702437,7107822.750000007,-6405385.750000007,6405385.750000007,41028966606303.16,block_only,in_sample,
11-12,1,10,2012-01-16,2012-02-01,0,472622.7499999851,-472622.7499999851,472622.7499999851,223372263817.5484,block_only,in_sample,
11-12,1,11,2012-02-16,2012-03-01,23943,238602.81250000373,-214659.81250000373,214659.81250000373,46078835102.53676,block_only,in_sample,
11-12,1,12,2012-03-16,2012-04-01,127710,3462184.9374999814,-3334474.9374999814,3334474.9374999814,11118723108815.504,block_only,in_sample,
12-13,1,1,2012-04-16,2012-05-01,6649075,25311804.562500022,-18662729.562500022,18662729.562500022,348297474723012.25,block_only,in_sample,
12-13,1,2,2012-05-16,2012-06-01,34196975,47742236.9375,-13545261.9375,13545261.9375,183474120955486.25,block_only,in_sample,
12-13,1,3,2012-06-16,2012-07-01,32888145,48421418.750000015,-15533273.750000015,15533273.750000015,241282593392439.53,block_only,in_sample,
12-13,1,4,2012-07-16,2012-08-01,54517208,54451064.125000015,66143.8749999851,66143.8749999851,4375012200.013654,block_only,in_sample,
12-13,1,5,2012-08-16,2012-09-01,56677700,52550907.75,4126792.25,4126792.25,17030414274660.062,block_only,in_sample,
12-13,1,6,2012-09-16,2012-10-01,44961644,44918120.1875,43523.8125,43523.8125,1894322254.5351562,block_only,in_sample,
12-13,1,7,2012-10-16,2012-11-01,47015427,37165319.9375,9850107.0625,9850107.0625,97024609142712.38,block_only,in_sample,
12-13,1,8,2012-11-16,2012-12-01,37562343,23403849.81249998,14158493.187500019,14158493.187500019,200462929340484.44,block_only,in_sample,
12-13,1,9,2012-12-16,2013-01-01,14497760,7107822.750000007,7389937.249999993,7389937.249999993,54611172558937.45,block_only,in_sample,
12-13,1,10,2013-01-16,2013-02-01,581911,472622.7499999851,109288.2500000149,109288.2500000149,11943921588.065758,block_only,in_sample,
12-13,1,11,2013-02-16,2013-03-01,122497,238602.81250000373,-116105.81250000373,116105.81250000373,13480559696.286022,block_only,in_sample,
12-13,1,12,2013-03-16,2013-04-01,1077026,3462184.9374999814,-2385158.9374999814,2385158.9374999814,5688983157136.04,block_only,in_sample,
13-14,1,1,2013-04-16,2013-05-01,25653101,25311804.562500022,341296.43749997765,341296.43749997765,116483258250.17615,block_only,in_sample,
13-14,1,2,2013-05-16,2013-06-01,47856881,47742236.9375,114644.0625,114644.0625,13143261066.503906,block_only,in_sample,
13-14,1,3,2013-06-16,2013-07-01,39392988,48421418.750000015,-9028430.750000015,9028430.750000015,81512561807545.83,block_only,in_sample,
13-14,1,4,2013-07-16,2013-08-01,52875131,54451064.125000015,-1575933.125000015,1575933.125000015,2483565214472.3125,block_only,in_sample,
13-14,1,5,2013-08-16,2013-09-01,57867510,52550907.75,5316602.25,5316602.25,28266259484705.062,block_only,in_sample,
13-14,1,6,2013-09-16,2013-10-01,46718620,44918120.1875,1800499.8125,1800499.8125,3241799574812.535,block_only,in_sample,
13-14,1,7,2013-10-16,2013-11-01,43116896,37165319.9375,5951576.0625,5951576.0625,35421257627723.0,block_only,in_sample,
13-14,1,8,2013-11-16,2013-12-01,36445289,23403849.81249998,13041439.187500019,13041439.187500019,170079136081261.16,block_only,in_sample,
13-14,1,9,2013-12-16,2014-01-01,15481905,7107822.750000007,8374082.249999993,8374082.249999993,70125253529764.94,block_only,in_sample,
13-14,1,10,2014-01-16,2014-02-01,525135,472622.7499999851,52512.2500000149,52512.2500000149,2757536400.064065,block_only,in_sample,
13-14,1,11,2014-02-16,2014-03-01,19324,238602.81250000373,-219278.81250000373,219278.81250000373,48083197611.41179,block_only,in_sample,
13-14,1,12,2014-03-16,2014-04-01,2942462,3462184.9374999814,-519722.9374999814,519722.9374999814,270111931763.60956,block_only,in_sample,
14-15,1,1,2014-04-16,2014-05-01,23489459,25311804.562500022,-1822345.5625000224,1822345.5625000224,3320943349163.523,block_only,in_sample,
