season,season_total_crush_tonnes,growing_season_total_rainfall,growing_season_average_temperature,predicted_season_total_crush_tonnes,residual_tonnes,absolute_error_tonnes,squared_error_tonnes,specification,evaluation_type,held_out_season
10-11,355883269,1398.6541588785046,23.436109813084112,345245955.3125,10637313.6875,10637313.6875,113152442486274.84,mean_only,in_sample,
11-12,303626177,1259.3033177570094,23.421491433021806,345245955.3125,-41619778.3125,41619778.3125,1732205946781645.2,mean_only,in_sample,
12-13,330747711,915.5781152647976,23.60590537383177,345245955.3125,-14498244.3125,14498244.3125,210199088144938.6,mean_only,in_sample,
13-14,368895242,1067.289875389408,23.89100661993769,345245955.3125,23649286.6875,23649286.6875,559288760827564.75,mean_only,in_sample,
14-15,336987027,795.7283489096573,24.289188084112148,345245955.3125,-8258928.3125,8258928.3125,68209896871014.09,mean_only,in_sample,
15-16,368322631,963.035124610592,24.23226051401869,345245955.3125,23076675.6875,23076675.6875,532532960786053.6,mean_only,in_sample,
16-17,365989639,1334.855046728972,24.29186331775701,345245955.3125,20743683.6875,20743683.6875,430300412927053.6,mean_only,in_sample,
17-18,357142342,996.163785046729,23.41456580996885,345245955.3125,11896386.6875,11896386.6875,141524016218527.22,mean_only,in_sample,
18-19,333338169,1044.0715887850467,23.914363317757008,345245955.3125,-11907786.3125,11907786.3125,141795374864162.34,mean_only,in_sample,
19-20,343313515,1084.217274143302,24.25196261682243,345245955.3125,-1932440.3125,1932440.3125,3734325561375.0977,mean_only,in_sample,
20-21,356507515,937.9111370716512,24.463088006230528,345245955.3125,11261559.6875,11261559.6875,126822726595125.1,mean_only,in_sample,
21-22,298688304,653.6833333333334,25.20817951713396,345245955.3125,-46557651.3125,46557651.3125,2167614895736333.0,mean_only,in_sample,
22-23,314508663,974.61730529595,24.333469626168224,345245955.3125,-30737292.3125,30737292.3125,944781138704071.6,mean_only,in_sample,
23-24,387602573,1122.5314018691588,23.20907710280374,345245955.3125,42356617.6875,42356617.6875,1794083061925037.8,mean_only,in_sample,
24-25,357449443,777.5752959501558,26.58614875389408,345245955.3125,12203487.6875,12203487.6875,148925111738964.1,mean_only,in_sample,
25-26,344933065,797.5637694704051,25.507899143302183,345245955.3125,-312890.3125,312890.3125,97900347656.34766,mean_only,in_sample,
10-11,355883269,1398.6541588785046,23.436109813084112,344536801.06666666,11346467.933333337,11346467.933333337,128742334562161.69,mean_only,leave_one_season_out,10-11
