model,horizon,held_out_season,season,harvest_block_order,block_start_date,block_end_date,actual_block_crush_tonnes,predicted_block_crush_tonnes,residual_tonnes
block_only_ols,1,10-11,10-11,1,2010-04-16,2010-05-01,35863885.0,24608332.533333372,11255552.466666628
block_only_ols,1,10-11,10-11,2,2010-05-16,2010-06-01,51305918.0,47504658.19999999,3801259.800000012
block_only_ols,1,10-11,10-11,3,2010-06-16,2010-07-01,52523414.0,48147952.39999999,4375461.600000009
block_only_ols,1,10-11,10-11,4,2010-07-16,2010-08-01,52596637.0,54574692.59999999,-1978055.5999999866
block_only_ols,1,10-11,10-11,5,2010-08-16,2010-09-01,52065647.0,52583258.46666667,-517611.46666666865
block_only_ols,1,10-11,10-11,6,2010-09-16,2010-10-01,40115962.0,45238264.06666668,-5122302.066666678
block_only_ols,1,10-11,10-11,7,2010-10-16,2010-11-01,36567655.0,37205164.26666665,-637509.2666666508
block_only_ols,1,10-11,10-11,8,2010-11-16,2010-12-01,27871957.0,23105975.999999996,4765981.000000004
block_only_ols,1,10-11,10-11,9,2010-12-16,2011-01-01,5606184.0,7207932.000000004,-1601748.0000000037
block_only_ols,1,10-11,10-11,10,2011-01-16,2011-02-01,294577.0,484492.4666666463,-189915.4666666463
block_only_ols,1,10-11,10-11,11,2011-02-16,2011-03-01,105892.0,247450.19999997318,-141558.19999997318
block_only_ols,1,10-11,10-11,12,2011-03-16,2011-04-01,965541.0,3628627.866666671,-2663086.866666671
block_only_ols,1,11-12,11-12,1,2011-04-16,2011-05-01,13464081.0,26101652.800000038,-12637571.800000038
block_only_ols,1,11-12,11-12,2,2011-05-16,2011-06-01,49442941.0,47628856.66666666,1814084.3333333433
block_only_ols,1,11-12,11-12,3,2011-06-16,2011-07-01,48574952.0,48411183.19999997,163768.80000002682
block_only_ols,1,11-12,11-12,4,2011-07-16,2011-08-01,53335388.0,54525442.53333332,-1190054.5333333164
block_only_ols,1,11-12,11-12,5,2011-08-16,2011-09-01,49139941.0,52778305.533333346,-3638364.5333333462
block_only_ols,1,11-12,11-12,6,2011-09-16,2011-10-01,46245895.0,44829601.86666669,1416293.1333333105
block_only_ols,1,11-12,11-12,7,2011-10-16,2011-11-01,27754502.0,37792707.79999998,-10038205.799999982
block_only_ols,1,11-12,11-12,8,2011-11-16,2011-12-01,14814387.0,23976480.666666668,-9162093.666666668
block_only_ols,1,11-12,11-12,9,2011-12-16,2012-01-01,702437.0,7534848.4666666575,-6832411.4666666575
block_only_ols,1,11-12,11-12,10,2012-01-16,2012-02-01,0.0,504130.9333333187,-504130.9333333187
block_only_ols,1,11-12,11-12,11,2012-02-16,2012-03-01,23943.0,252913.46666665003,-228970.46666665003
block_only_ols,1,11-12,11-12,12,2012-03-16,2012-04-01,127710.0,3684483.2666666694,-3556773.2666666694
block_only_ols,1,12-13,12-13,1,2012-04-16,2012-05-01,6649075.0,26555986.533333384,-19906911.533333384
block_only_ols,1,12-13,12-13,2,2012-05-16,2012-06-01,34196975.0,48645254.39999999,-14448279.399999991
block_only_ols,1,12-13,12-13,3,2012-06-16,2012-07-01,32888145.0,49456970.33333333,-16568825.333333328
block_only_ols,1,12-13,12-13,4,2012-07-16,2012-08-01,54517208.0,54446654.533333346,70553.46666665375
block_only_ols,1,12-13,12-13,5,2012-08-16,2012-09-01,56677700.0,52275788.26666668,4401911.733333319
block_only_ols,1,12-13,12-13,6,2012-09-16,2012-10-01,44961644.0,44915218.60000001,46425.39999999106
block_only_ols,1,12-13,12-13,7,2012-10-16,2012-11-01,47015427.0,36508646.133333325,10506780.866666675
block_only_ols,1,12-13,12-13,8,2012-11-16,2012-12-01,37562343.0,22459950.266666662,15102392.733333338
block_only_ols,1,12-13,12-13,9,2012-12-16,2013-01-01,14497760.0,6615160.266666666,7882599.733333334
block_only_ols,1,12-13,12-13,10,2013-01-16,2013-02-01,581911.0,465336.8666666709,116574.13333332911
block_only_ols,1,12-13,12-13,11,2013-02-16,2013-03-01,122497.0,246343.19999998063,-123846.19999998063
block_only_ols,1,12-13,12-13,12,2013-03-16,2013-04-01,1077026.0,3621195.5333333313,-2544169.5333333313
block_only_ols,1,13-14,13-14,1,2013-04-16,2013-05-01,25653101.0,25289051.466666717,364049.5333332829
block_only_ols,1,13-14,13-14,2,2013-05-16,2013-06-01,47856881.0,47734594.0,122287.0
block_only_ols,1,13-14,13-14,3,2013-06-16,2013-07-01,39392988.0,49023314.133333325,-9630326.133333325
block_only_ols,1,13-14,13-14,4,2013-07-16,2013-08-01,52875131.0,54556126.333333336,-1680995.3333333358
block_only_ols,1,13-14,13-14,5,2013-08-16,2013-09-01,57867510.0,52196467.60000002,5671042.399999984
block_only_ols,1,13-14,13-14,6,2013-09-16,2013-10-01,46718620.0,44798086.866666704,1920533.1333332956
block_only_ols,1,13-14,13-14,7,2013-10-16,2013-11-01,43116896.0,36768548.19999998,6348347.800000019
block_only_ols,1,13-14,13-14,8,2013-11-16,2013-12-01,36445289.0,22534420.533333335,13910868.466666665
block_only_ols,1,13-14,13-14,9,2013-12-16,2014-01-01,15481905.0,6549550.599999998,8932354.400000002
block_only_ols,1,13-14,13-14,10,2014-01-16,2014-02-01,525135.0,469121.93333331123,56013.06666668877
block_only_ols,1,13-14,13-14,11,2014-02-16,2014-03-01,19324.0,253221.39999997616,-233897.39999997616
block_only_ols,1,13-14,13-14,12,2014-03-16,2014-04-01,2942462.0,3496833.1333333477,-554371.1333333477
block_only_ols,1,14-15,14-15,1,2014-04-16,2014-05-01,23489459.0,25433294.26666671,-1943835.2666667104
block_only_ols,1,14-15,14-15,2,2014-05-16,2014-06-01,48509641.0,47691076.66666666,818564.3333333433
block_only_ols,1,14-15,14-15,3,2014-06-16,2014-07-01,53885252.0,48057163.2,5828088.799999997
block_only_ols,1,14-15,14-15,4,2014-07-16,2014-08-01,48033598.0,54878895.200000025,-6845297.200000025
block_only_ols,1,14-15,14-15,5,2014-08-16,2014-09-01,54735765.0,52405250.60000001,2330514.399999991
block_only_ols,1,14-15,14-15,6,2014-09-16,2014-10-01,39289013.0,45293394.00000002,-6004381.000000022
block_only_ols,1,14-15,14-15,7,2014-10-16,2014-11-01,42557556.0,36805837.53333332,5751718.466666684
block_only_ols,1,14-15,14-15,8,2014-11-16,2014-12-01,19129990.0,23688773.799999997,-4558783.799999997
block_only_ols,1,14-15,14-15,9,2014-12-16,2015-01-01,5106403.0,7241250.733333327,-2134847.733333327
block_only_ols,1,14-15,14-15,10,2015-01-16,2015-02-01,573473.0,465899.3999999799,107573.60000002012
block_only_ols,1,14-15,14-15,11,2015-02-16,2015-03-01,167766.0,243325.26666664705,-75559.26666664705
block_only_ols,1,14-15,14-15,12,2015-03-16,2015-04-01,1509111.0,3592389.8666666523,-2083278.8666666523
block_only_ols,1,15-16,15-16,1,2015-04-16,2015-05-01,22419779.0,25504606.266666707,-3084827.2666667067
block_only_ols,1,15-16,15-16,2,2015-05-16,2015-06-01,40913611.0,48197478.66666666,-7283867.666666657
block_only_ols,1,15-16,15-16,3,2015-06-16,2015-07-01,51559852.0,48212189.86666666,3347662.1333333403
block_only_ols,1,15-16,15-16,4,2015-07-16,2015-08-01,46975159.0,54949457.8,-7974298.799999997
block_only_ols,1,15-16,15-16,5,2015-08-16,2015-09-01,56700999.0,52274235.000000015,4426763.999999985
block_only_ols,1,15-16,15-16,6,2015-09-16,2015-10-01,40025712.0,45244280.733333364,-5218568.733333364
block_only_ols,1,15-16,15-16,7,2015-10-16,2015-11-01,46093055.0,36570137.59999998,9522917.40000002
block_only_ols,1,15-16,15-16,8,2015-11-16,2015-12-01,26382747.0,23205256.666666664,3177490.333333336
block_only_ols,1,15-16,15-16,9,2015-12-16,2016-01-01,19726736.0,6266561.866666663,13460174.133333337
block_only_ols,1,15-16,15-16,10,2016-01-16,2016-02-01,3549332.0,267508.7999999933,3281823.2000000067
block_only_ols,1,15-16,15-16,11,2016-02-16,2016-03-01,2125136.0,112833.93333331496,2012302.066666685
block_only_ols,1,15-16,15-16,12,2016-03-16,2016-04-01,11850513.0,2902963.0666666627,8947549.933333337
block_only_ols,1,16-17,16-17,1,2016-04-16,2016-05-01,43810763.0,24078540.666666716,19732222.333333284
block_only_ols,1,16-17,16-17,2,2016-05-16,2016-06-01,43889437.0,47999090.26666665,-4109653.266666651
block_only_ols,1,16-17,16-17,3,2016-06-16,2016-07-01,41351162.0,48892769.19999999,-7541607.199999988
block_only_ols,1,16-17,16-17,4,2016-07-16,2016-08-01,58180942.0,54202405.6,3978536.3999999985
block_only_ols,1,16-17,16-17,5,2016-08-16,2016-09-01,50535926.0,52685239.86666669,-2149313.8666666895
block_only_ols,1,16-17,16-17,6,2016-09-16,2016-10-01,48160320.0,44701973.53333336,3458346.466666639
block_only_ols,1,16-17,16-17,7,2016-10-16,2016-11-01,39456393.0,37012581.733333305,2443811.2666666955
block_only_ols,1,16-17,16-17,8,2016-11-16,2016-12-01,26082913.0,23225245.600000005,2857667.399999995
block_only_ols,1,16-17,16-17,9,2016-12-16,2017-01-01,6848360.0,7125120.266666658,-276760.2666666582
block_only_ols,1,16-17,16-17,10,2017-01-16,2017-02-01,697362.0,457640.1333333105,239721.86666668952
block_only_ols,1,16-17,16-17,11,2017-02-16,2017-03-01,554974.0,217511.39999997988,337462.6000000201
block_only_ols,1,16-17,16-17,12,2017-03-16,2017-04-01,6421087.0,3264924.8000000007,3156162.1999999993
block_only_ols,1,17-18,17-18,1,2017-04-16,2017-05-01,25457747.0,25302075.066666715,155671.93333328515
block_only_ols,1,17-18,17-18,2,2017-05-16,2017-06-01,42330199.0,48103039.466666654,-5772840.466666654
block_only_ols,1,17-18,17-18,3,2017-06-16,2017-07-01,53295057.0,48096509.53333332,5198547.466666684
block_only_ols,1,17-18,17-18,4,2017-07-16,2017-08-01,58936001.0,54152068.33333333,4783932.666666672
block_only_ols,1,17-18,17-18,5,2017-08-16,2017-09-01,49584932.0,52748639.46666667,-3163707.4666666687
block_only_ols,1,17-18,17-18,6,2017-09-16,2017-10-01,51954294.0,44449041.93333335,7505252.066666648
block_only_ols,1,17-18,17-18,7,2017-10-16,2017-11-01,37068378.0,37171782.73333331,-103404.73333331198
block_only_ols,1,17-18,17-18,8,2017-11-16,2017-12-01,22742945.0,23447910.133333333,-704965.1333333328
block_only_ols,1,17-18,17-18,9,2017-12-16,2018-01-01,8281823.0,7029556.066666666,1252266.9333333336
block_only_ols,1,17-18,17-18,10,2018-01-16,2018-02-01,25578.0,502425.73333332315,-476847.73333332315
block_only_ols,1,17-18,17-18,11,2018-02-16,2018-03-01,188067.0,241971.8666666448,-53904.86666664481
block_only_ols,1,17-18,17-18,12,2018-03-16,2018-04-01,7277321.0,3207842.5333333425,4069478.4666666575
block_only_ols,1,18-19,18-19,1,2018-04-16,2018-05-01,36989641.0,24533282.13333337,12456358.86666663
