model,horizon,held_out_season,selected_alpha,season,harvest_block_order,block_start_date,block_end_date,actual_block_crush_tonnes,predicted_block_crush_tonnes,residual_tonnes
joint_month_level_ridge,1,10-11,100000000.0,10-11,1,2010-04-16,2010-05-01,35863885.0,24608332.585162383,11255552.414837617
joint_month_level_ridge,1,10-11,100000000.0,10-11,2,2010-05-16,2010-06-01,51305918.0,47504658.25182904,3801259.748170957
joint_month_level_ridge,1,10-11,100000000.0,10-11,3,2010-06-16,2010-07-01,52523414.0,48147952.45182903,4375461.548170969
joint_month_level_ridge,1,10-11,100000000.0,10-11,4,2010-07-16,2010-08-01,52596637.0,54574692.65182906,-1978055.6518290564
joint_month_level_ridge,1,10-11,100000000.0,10-11,5,2010-08-16,2010-09-01,52065647.0,52583258.51849572,-517611.5184957236
joint_month_level_ridge,1,10-11,100000000.0,10-11,6,2010-09-16,2010-10-01,40115962.0,45238264.1184957,-5122302.118495703
joint_month_level_ridge,1,10-11,100000000.0,10-11,7,2010-10-16,2010-11-01,36567655.0,37205164.318495706,-637509.3184957057
joint_month_level_ridge,1,10-11,100000000.0,10-11,8,2010-11-16,2010-12-01,27871957.0,23105976.051829044,4765980.948170956
joint_month_level_ridge,1,10-11,100000000.0,10-11,9,2010-12-16,2011-01-01,5606184.0,7207932.051829035,-1601748.0518290354
joint_month_level_ridge,1,10-11,100000000.0,10-11,10,2011-01-16,2011-02-01,294577.0,484492.5184957113,-189915.51849571132
joint_month_level_ridge,1,10-11,100000000.0,10-11,11,2011-02-16,2011-03-01,105892.0,247450.25182907915,-141558.25182907915
joint_month_level_ridge,1,10-11,100000000.0,10-11,12,2011-03-16,2011-04-01,965541.0,3628627.918495725,-2663086.918495725
joint_month_level_ridge,1,11-12,10.0,11-12,1,2011-04-16,2011-05-01,13464081.0,26545438.83027604,-13081357.830276038
joint_month_level_ridge,1,11-12,10.0,11-12,2,2011-05-16,2011-06-01,49442941.0,48072642.696942694,1370298.3030573055
joint_month_level_ridge,1,11-12,10.0,11-12,3,2011-06-16,2011-07-01,48574952.0,48854969.23027603,-280017.2302760333
joint_month_level_ridge,1,11-12,10.0,11-12,4,2011-07-16,2011-08-01,53335388.0,54969228.5636094,-1633840.563609399
joint_month_level_ridge,1,11-12,10.0,11-12,5,2011-08-16,2011-09-01,49139941.0,53222091.56360938,-4082150.5636093765
joint_month_level_ridge,1,11-12,10.0,11-12,6,2011-09-16,2011-10-01,46245895.0,45273387.89694272,972507.1030572802
joint_month_level_ridge,1,11-12,10.0,11-12,7,2011-10-16,2011-11-01,27754502.0,38236493.83027604,-10481991.830276042
joint_month_level_ridge,1,11-12,10.0,11-12,8,2011-11-16,2011-12-01,14814387.0,24420266.6969427,-9605879.696942698
joint_month_level_ridge,1,11-12,10.0,11-12,9,2011-12-16,2012-01-01,702437.0,7978634.496942712,-7276197.496942712
joint_month_level_ridge,1,11-12,10.0,11-12,10,2012-01-16,2012-02-01,0.0,947916.9636093804,-947916.9636093804
joint_month_level_ridge,1,11-12,10.0,11-12,11,2012-02-16,2012-03-01,23943.0,696699.496942749,-672756.496942749
joint_month_level_ridge,1,11-12,10.0,11-12,12,2012-03-16,2012-04-01,127710.0,4128269.2969427384,-4000559.2969427384
joint_month_level_ridge,1,12-13,100000000.0,12-13,1,2012-04-16,2012-05-01,6649075.0,26555986.525637235,-19906911.525637235
joint_month_level_ridge,1,12-13,100000000.0,12-13,2,2012-05-16,2012-06-01,34196975.0,48645254.39230391,-14448279.392303906
joint_month_level_ridge,1,12-13,100000000.0,12-13,3,2012-06-16,2012-07-01,32888145.0,49456970.325637214,-16568825.325637214
joint_month_level_ridge,1,12-13,100000000.0,12-13,4,2012-07-16,2012-08-01,54517208.0,54446654.52563726,70553.47436273843
joint_month_level_ridge,1,12-13,100000000.0,12-13,5,2012-08-16,2012-09-01,56677700.0,52275788.25897058,4401911.741029419
joint_month_level_ridge,1,12-13,100000000.0,12-13,6,2012-09-16,2012-10-01,44961644.0,44915218.59230391,46425.40769609064
joint_month_level_ridge,1,12-13,100000000.0,12-13,7,2012-10-16,2012-11-01,47015427.0,36508646.12563725,10506780.874362752
joint_month_level_ridge,1,12-13,100000000.0,12-13,8,2012-11-16,2012-12-01,37562343.0,22459950.258970566,15102392.741029434
joint_month_level_ridge,1,12-13,100000000.0,12-13,9,2012-12-16,2013-01-01,14497760.0,6615160.258970558,7882599.741029442
joint_month_level_ridge,1,12-13,100000000.0,12-13,10,2013-01-16,2013-02-01,581911.0,465336.85897058115,116574.14102941885
joint_month_level_ridge,1,12-13,100000000.0,12-13,11,2013-02-16,2013-03-01,122497.0,246343.19230394677,-123846.19230394677
joint_month_level_ridge,1,12-13,100000000.0,12-13,12,2013-03-16,2013-04-01,1077026.0,3621195.525637249,-2544169.525637249
