horizon,held_out_season,season,harvest_block_order,block_start_date,block_end_date,actual_block_crush_tonnes,predicted_block_crush_tonnes,residual_tonnes,test_row_order
1,10-11,10-11,1,2010-04-16,2010-05-01,35863885.0,27683304.45859396,8180580.541406039,1
1,10-11,10-11,2,2010-05-16,2010-06-01,51305918.0,50579630.125260636,726287.8747393638,2
1,10-11,10-11,3,2010-06-16,2010-07-01,52523414.0,51222924.325260624,1300489.6747393757,3
1,10-11,10-11,4,2010-07-16,2010-08-01,52596637.0,57649664.52526066,-5053027.525260657,4
1,10-11,10-11,5,2010-08-16,2010-09-01,52065647.0,55658230.3919273,-3592583.391927302,5
1,10-11,10-11,6,2010-09-16,2010-10-01,40115962.0,48313235.991927296,-8197273.991927296,6
1,10-11,10-11,7,2010-10-16,2010-11-01,36567655.0,40280136.1919273,-3712481.191927299,7
1,10-11,10-11,8,2010-11-16,2010-12-01,27871957.0,26180947.92526063,1691009.0747393705,8
1,10-11,10-11,9,2010-12-16,2011-01-01,5606184.0,10282903.925260631,-4676719.925260631,9
1,10-11,10-11,10,2011-01-16,2011-02-01,294577.0,3559464.391927302,-3264887.391927302,10
1,10-11,10-11,11,2011-02-16,2011-03-01,105892.0,3322422.1252606474,-3216530.1252606474,11
1,10-11,10-11,12,2011-03-16,2011-04-01,965541.0,6703599.791927319,-5738058.791927319,12
1,11-12,11-12,1,2011-04-16,2011-05-01,13464081.0,29216588.662406486,-15752507.662406486,1
1,11-12,11-12,2,2011-05-16,2011-06-01,49442941.0,50743792.52907318,-1300851.5290731788,2
1,11-12,11-12,3,2011-06-16,2011-07-01,48574952.0,51526119.06240651,-2951167.06240651,3
1,11-12,11-12,4,2011-07-16,2011-08-01,53335388.0,57640378.39573985,-4304990.395739853,4
1,11-12,11-12,5,2011-08-16,2011-09-01,49139941.0,55893241.39573982,-6753300.395739824,5
1,11-12,11-12,6,2011-09-16,2011-10-01,46245895.0,47944537.72907321,-1698642.7290732116,6
1,11-12,11-12,7,2011-10-16,2011-11-01,27754502.0,40907643.66240652,-13153141.662406519,7
1,11-12,11-12,8,2011-11-16,2011-12-01,14814387.0,27091416.529073216,-12277029.529073216,8
1,11-12,11-12,9,2011-12-16,2012-01-01,702437.0,10649784.329073189,-9947347.329073189,9
1,11-12,11-12,10,2012-01-16,2012-02-01,0.0,3619066.795739852,-3619066.795739852,10
1,11-12,11-12,11,2012-02-16,2012-03-01,23943.0,3367849.3290731683,-3343906.3290731683,11
1,11-12,11-12,12,2012-03-16,2012-04-01,127710.0,6799419.129073195,-6671709.129073195,12
1,12-13,12-13,1,2012-04-16,2012-05-01,6649075.0,27005934.853739783,-20356859.853739783,1
1,12-13,12-13,2,2012-05-16,2012-06-01,34196975.0,49095202.72040642,-14898227.72040642,2
1,12-13,12-13,3,2012-06-16,2012-07-01,32888145.0,49906918.65373975,-17018773.65373975,3
1,12-13,12-13,4,2012-07-16,2012-08-01,54517208.0,54896602.853739746,-379394.8537397459,4
1,12-13,12-13,5,2012-08-16,2012-09-01,56677700.0,52725736.58707309,3951963.4129269123,5
1,12-13,12-13,6,2012-09-16,2012-10-01,44961644.0,45365166.920406416,-403522.92040641606,6
