model,horizon,held_out_season,selected_alpha,season,harvest_block_order,block_start_date,block_end_date,actual_block_crush_tonnes,predicted_block_crush_tonnes,residual_tonnes
rainfall_month_level_ridge,1,10-11,100000000.0,10-11,1,2010-04-16,2010-05-01,35863885.0,24608332.58066392,11255552.41933608
rainfall_month_level_ridge,1,10-11,100000000.0,10-11,2,2010-05-16,2010-06-01,51305918.0,47504658.247330576,3801259.752669424
rainfall_month_level_ridge,1,10-11,100000000.0,10-11,3,2010-06-16,2010-07-01,52523414.0,48147952.44733058,4375461.552669421
rainfall_month_level_ridge,1,10-11,100000000.0,10-11,4,2010-07-16,2010-08-01,52596637.0,54574692.64733059,-1978055.6473305896
rainfall_month_level_ridge,1,10-11,100000000.0,10-11,5,2010-08-16,2010-09-01,52065647.0,52583258.51399727,-517611.51399727166
rainfall_month_level_ridge,1,10-11,100000000.0,10-11,6,2010-09-16,2010-10-01,40115962.0,45238264.113997236,-5122302.113997236
rainfall_month_level_ridge,1,10-11,100000000.0,10-11,7,2010-10-16,2010-11-01,36567655.0,37205164.31399725,-637509.3139972463
rainfall_month_level_ridge,1,10-11,100000000.0,10-11,8,2010-11-16,2010-12-01,27871957.0,23105976.047330562,4765980.952669438
rainfall_month_level_ridge,1,10-11,100000000.0,10-11,9,2010-12-16,2011-01-01,5606184.0,7207932.047330564,-1601748.047330564
rainfall_month_level_ridge,1,10-11,100000000.0,10-11,10,2011-01-16,2011-02-01,294577.0,484492.5139972362,-189915.5139972362
rainfall_month_level_ridge,1,10-11,100000000.0,10-11,11,2011-02-16,2011-03-01,105892.0,247450.24733061154,-141558.24733061154
rainfall_month_level_ridge,1,10-11,100000000.0,10-11,12,2011-03-16,2011-04-01,965541.0,3628627.913997257,-2663086.913997257
rainfall_month_level_ridge,1,11-12,3.1622776601683795,11-12,1,2011-04-16,2011-05-01,13464081.0,26975212.18596898,-13511131.18596898
rainfall_month_level_ridge,1,11-12,3.1622776601683795,11-12,2,2011-05-16,2011-06-01,49442941.0,48502416.05263563,940524.9473643675
rainfall_month_level_ridge,1,11-12,3.1622776601683795,11-12,3,2011-06-16,2011-07-01,48574952.0,49284742.585968964,-709790.5859689638
rainfall_month_level_ridge,1,11-12,3.1622776601683795,11-12,4,2011-07-16,2011-08-01,53335388.0,55399001.919302315,-2063613.9193023145
rainfall_month_level_ridge,1,11-12,3.1622776601683795,11-12,5,2011-08-16,2011-09-01,49139941.0,53651864.91930231,-4511923.919302307
rainfall_month_level_ridge,1,11-12,3.1622776601683795,11-12,6,2011-09-16,2011-10-01,46245895.0,45703161.25263565,542733.7473643497
rainfall_month_level_ridge,1,11-12,3.1622776601683795,11-12,7,2011-10-16,2011-11-01,27754502.0,38666267.185968995,-10911765.185968995
