horizon,held_out_season,season,harvest_block_order,block_start_date,block_end_date,actual_block_crush_tonnes,predicted_block_crush_tonnes,residual_tonnes,test_row_order
1,10-11,10-11,1,2010-04-16,2010-05-01,35863885.0,29070864.642524738,6793020.357475262,1
1,10-11,10-11,2,2010-05-16,2010-06-01,51305918.0,51967190.309191406,-661272.3091914058,2
1,10-11,10-11,3,2010-06-16,2010-07-01,52523414.0,52610484.50919141,-87070.50919140875,3
1,10-11,10-11,4,2010-07-16,2010-08-01,52596637.0,59037224.70919139,-6440587.709191389,4
1,10-11,10-11,5,2010-08-16,2010-09-01,52065647.0,57045790.57585804,-4980143.575858042,5
1,10-11,10-11,6,2010-09-16,2010-10-01,40115962.0,49700796.17585807,-9584834.175858073,6
1,10-11,10-11,7,2010-10-16,2010-11-01,36567655.0,41667696.37585804,-5100041.375858039,7
1,10-11,10-11,8,2010-11-16,2010-12-01,27871957.0,27568508.109191395,303448.89080860466,8
1,10-11,10-11,9,2010-12-16,2011-01-01,5606184.0,11670464.10919141,-6064280.10919141,9
1,10-11,10-11,10,2011-01-16,2011-02-01,294577.0,4947024.575858053,-4652447.575858053,10
1,10-11,10-11,11,2011-02-16,2011-03-01,105892.0,4709982.309191387,-4604090.309191387,11
1,10-11,10-11,12,2011-03-16,2011-04-01,965541.0,8091159.975858074,-7125618.975858074,12
1,11-12,11-12,1,2011-04-16,2011-05-01,13464081.0,24036616.955863625,-10572535.955863625,1
1,11-12,11-12,2,2011-05-16,2011-06-01,49442941.0,45563820.82253032,3879120.177469678,2
1,11-12,11-12,3,2011-06-16,2011-07-01,48574952.0,46346147.355863646,2228804.6441363543,3
1,11-12,11-12,4,2011-07-16,2011-08-01,53335388.0,52460406.68919698,874981.3108030185,4
1,11-12,11-12,5,2011-08-16,2011-09-01,49139941.0,50713269.68919699,-1573328.689196989,5
1,11-12,11-12,6,2011-09-16,2011-10-01,46245895.0,42764566.022530295,3481328.977469705,6
1,11-12,11-12,7,2011-10-16,2011-11-01,27754502.0,35727671.955863625,-7973169.955863625,7
1,11-12,11-12,8,2011-11-16,2011-12-01,14814387.0,21911444.8225303,-7097057.822530299,8
1,11-12,11-12,9,2011-12-16,2012-01-01,702437.0,5469812.622530304,-4767375.622530304,9
1,11-12,11-12,10,2012-01-16,2012-02-01,0.0,-1560904.9108030275,1560904.9108030275,10
1,11-12,11-12,11,2012-02-16,2012-03-01,23943.0,-1812122.377469696,1836065.377469696,11
1,11-12,11-12,12,2012-03-16,2012-04-01,127710.0,1619447.4225303158,-1491737.4225303158,12
1,12-13,12-13,1,2012-04-16,2012-05-01,6649075.0,26415830.164088007,-19766755.164088007,1
1,12-13,12-13,2,2012-05-16,2012-06-01,34196975.0,48505098.030754685,-14308123.030754685,2
1,12-13,12-13,3,2012-06-16,2012-07-01,32888145.0,49316813.96408801,-16428668.964088008,3
1,12-13,12-13,4,2012-07-16,2012-08-01,54517208.0,54306498.16408801,210709.8359119892,4
1,12-13,12-13,5,2012-08-16,2012-09-01,56677700.0,52135631.897421345,4542068.102578655,5
1,12-13,12-13,6,2012-09-16,2012-10-01,44961644.0,44775062.23075469,186581.76924531162,6
1,12-13,12-13,7,2012-10-16,2012-11-01,47015427.0,36368489.76408803,10646937.235911973,7
1,12-13,12-13,8,2012-11-16,2012-12-01,37562343.0,22319793.89742133,15242549.10257867,8
1,12-13,12-13,9,2012-12-16,2013-01-01,14497760.0,6475003.897421356,8022756.102578644,9
1,12-13,12-13,10,2013-01-16,2013-02-01,581911.0,325180.4974213354,256730.50257866457,10
1,12-13,12-13,11,2013-02-16,2013-03-01,122497.0,106186.8307546787,16310.169245321304,11
1,12-13,12-13,12,2013-03-16,2013-04-01,1077026.0,3481039.164087992,-2404013.164087992,12
1,13-14,13-14,1,2013-04-16,2013-05-01,25653101.0,22070462.221966807,3582638.778033193,1
1,13-14,13-14,2,2013-05-16,2013-06-01,47856881.0,44516004.75530018,3340876.244699821,2
1,13-14,13-14,3,2013-06-16,2013-07-01,39392988.0,45804724.88863349,-6411736.88863349,3
1,13-14,13-14,4,2013-07-16,2013-08-01,52875131.0,51337537.08863352,1537593.9113664776,4
1,13-14,13-14,5,2013-08-16,2013-09-01,57867510.0,48977878.35530016,8889631.644699842,5
1,13-14,13-14,6,2013-09-16,2013-10-01,46718620.0,41579497.62196681,5139122.378033191,6
1,13-14,13-14,7,2013-10-16,2013-11-01,43116896.0,33549958.955300163,9566937.044699837,7
1,13-14,13-14,8,2013-11-16,2013-12-01,36445289.0,19315831.28863349,17129457.71136651,8
1,13-14,13-14,9,2013-12-16,2014-01-01,15481905.0,3330961.3553001843,12150943.644699816,9
1,13-14,13-14,10,2014-01-16,2014-02-01,525135.0,-2749467.3113665245,3274602.3113665245,10
1,13-14,13-14,11,2014-02-16,2014-03-01,19324.0,-2965367.844699841,2984691.844699841,11
1,13-14,13-14,12,2014-03-16,2014-04-01,2942462.0,278243.88863349333,2664218.1113665067,12
1,14-15,14-15,1,2014-04-16,2014-05-01,23489459.0,23998555.654542796,-509096.6545427963,1
1,14-15,14-15,2,2014-05-16,2014-06-01,48509641.0,46256338.05454279,2253302.9454572126,2
1,14-15,14-15,3,2014-06-16,2014-07-01,53885252.0,46622424.587876156,7262827.412123844,3
1,14-15,14-15,4,2014-07-16,2014-08-01,48033598.0,53444156.58787612,-5410558.587876119,4
1,14-15,14-15,5,2014-08-16,2014-09-01,54735765.0,50970511.9878761,3765253.0121238977,5
1,14-15,14-15,6,2014-09-16,2014-10-01,39289013.0,43858655.38787613,-4569642.387876131,6
1,14-15,14-15,7,2014-10-16,2014-11-01,42557556.0,35371098.92120948,7186457.078790523,7
1,14-15,14-15,8,2014-11-16,2014-12-01,19129990.0,22254035.187876135,-3124045.187876135,8
1,14-15,14-15,9,2014-12-16,2015-01-01,5106403.0,5806512.121209443,-700109.1212094426,9
1,14-15,14-15,10,2015-01-16,2015-02-01,573473.0,-968839.2121238634,1542312.2121238634,10
1,14-15,14-15,11,2015-02-16,2015-03-01,167766.0,-1191413.3454572111,1359179.3454572111,11
1,14-15,14-15,12,2015-03-16,2015-04-01,1509111.0,2157651.254542798,-648540.2545427978,12
1,15-16,15-16,1,2015-04-16,2015-05-01,22419779.0,24510415.88745404,-2090636.8874540403,1
1,15-16,15-16,2,2015-05-16,2015-06-01,40913611.0,47203288.287454024,-6289677.287454024,2
1,15-16,15-16,3,2015-06-16,2015-07-01,51559852.0,47217999.48745402,4341852.5125459805,3
1,15-16,15-16,4,2015-07-16,2015-08-01,46975159.0,53955267.42078734,-6980108.420787342,4
1,15-16,15-16,5,2015-08-16,2015-09-01,56700999.0,51280044.62078737,5420954.379212633,5
1,15-16,15-16,6,2015-09-16,2015-10-01,40025712.0,44250090.35412068,-4224378.354120679,6
1,15-16,15-16,7,2015-10-16,2015-11-01,46093055.0,35575947.220787376,10517107.779212624,7
1,15-16,15-16,8,2015-11-16,2015-12-01,26382747.0,22211066.28745405,4171680.71254595,8
1,15-16,15-16,9,2015-12-16,2016-01-01,19726736.0,5272371.487454046,14454364.512545954,9
1,15-16,15-16,10,2016-01-16,2016-02-01,3549332.0,-726681.5792126134,4276013.579212613,10
1,15-16,15-16,11,2016-02-16,2016-03-01,2125136.0,-881356.4458792917,3006492.4458792917,11
1,15-16,15-16,12,2016-03-16,2016-04-01,11850513.0,1908772.687454056,9941740.312545944,12
1,16-17,16-17,1,2016-04-16,2016-05-01,43810763.0,28486558.588413678,15324204.411586322,1
1,16-17,16-17,2,2016-05-16,2016-06-01,43889437.0,52407108.18841365,-8517671.18841365,2
1,16-17,16-17,3,2016-06-16,2016-07-01,41351162.0,53300787.12174699,-11949625.121746987,3
1,16-17,16-17,4,2016-07-16,2016-08-01,58180942.0,58610423.521746986,-429481.5217469856,4
1,16-17,16-17,5,2016-08-16,2016-09-01,50535926.0,57093257.78841369,-6557331.788413689,5
1,16-17,16-17,6,2016-09-16,2016-10-01,48160320.0,49109991.455080345,-949671.4550803453,6
1,16-17,16-17,7,2016-10-16,2016-11-01,39456393.0,41420599.65508034,-1964206.6550803408,7
1,16-17,16-17,8,2016-11-16,2016-12-01,26082913.0,27633263.521746993,-1550350.521746993,8
1,16-17,16-17,9,2016-12-16,2017-01-01,6848360.0,11533138.188413661,-4684778.188413661,9
1,16-17,16-17,10,2017-01-16,2017-02-01,697362.0,4865658.055080317,-4168296.055080317,10
1,16-17,16-17,11,2017-02-16,2017-03-01,554974.0,4625529.321747009,-4070555.3217470087,11
1,16-17,16-17,12,2017-03-16,2017-04-01,6421087.0,7672942.721746979,-1251855.7217469793,12
1,17-18,17-18,1,2017-04-16,2017-05-01,25457747.0,27005164.31122921,-1547417.3112292103,1
1,17-18,17-18,2,2017-05-16,2017-06-01,42330199.0,49806128.71122919,-7475929.71122919,2
1,17-18,17-18,3,2017-06-16,2017-07-01,53295057.0,49799598.777895875,3495458.2221041247,3
1,17-18,17-18,4,2017-07-16,2017-08-01,58936001.0,55855157.57789588,3080843.4221041203,4
1,17-18,17-18,5,2017-08-16,2017-09-01,49584932.0,54451728.711229175,-4866796.711229175,5
1,17-18,17-18,6,2017-09-16,2017-10-01,51954294.0,46152131.177895874,5802162.822104126,6
1,17-18,17-18,7,2017-10-16,2017-11-01,37068378.0,38874871.97789587,-1806493.9778958708,7
1,17-18,17-18,8,2017-11-16,2017-12-01,22742945.0,25150999.37789587,-2408054.3778958693,8
1,17-18,17-18,9,2017-12-16,2018-01-01,8281823.0,8732645.3112292,-450822.3112291992,9
