model,horizon,held_out_season,selected_alpha,season,harvest_block_order,block_start_date,block_end_date,actual_block_crush_tonnes,predicted_block_crush_tonnes,residual_tonnes
temperature_month_level_ridge,1,10-11,100000000.0,10-11,1,2010-04-16,2010-05-01,35863885.0,24608332.55292152,11255552.447078481
temperature_month_level_ridge,1,10-11,100000000.0,10-11,2,2010-05-16,2010-06-01,51305918.0,47504658.21958816,3801259.7804118395
temperature_month_level_ridge,1,10-11,100000000.0,10-11,3,2010-06-16,2010-07-01,52523414.0,48147952.41958815,4375461.580411851
temperature_month_level_ridge,1,10-11,100000000.0,10-11,4,2010-07-16,2010-08-01,52596637.0,54574692.61958818,-1978055.6195881814
temperature_month_level_ridge,1,10-11,100000000.0,10-11,5,2010-08-16,2010-09-01,52065647.0,52583258.48625484,-517611.4862548411
temperature_month_level_ridge,1,10-11,100000000.0,10-11,6,2010-09-16,2010-10-01,40115962.0,45238264.086254835,-5122302.086254835
temperature_month_level_ridge,1,10-11,100000000.0,10-11,7,2010-10-16,2010-11-01,36567655.0,37205164.28625485,-637509.286254853
temperature_month_level_ridge,1,10-11,100000000.0,10-11,8,2010-11-16,2010-12-01,27871957.0,23105976.01958817,4765980.980411831
temperature_month_level_ridge,1,10-11,100000000.0,10-11,9,2010-12-16,2011-01-01,5606184.0,7207932.019588157,-1601748.0195881566
temperature_month_level_ridge,1,10-11,100000000.0,10-11,10,2011-01-16,2011-02-01,294577.0,484492.48625483265,-189915.48625483265
temperature_month_level_ridge,1,10-11,100000000.0,10-11,11,2011-02-16,2011-03-01,105892.0,247450.2195881744,-141558.2195881744
temperature_month_level_ridge,1,10-11,100000000.0,10-11,12,2011-03-16,2011-04-01,965541.0,3628627.8862548536,-2663086.8862548536
temperature_month_level_ridge,1,11-12,31.622776601683793,11-12,1,2011-04-16,2011-05-01,13464081.0,26195208.19587278,-12731127.19587278
temperature_month_level_ridge,1,11-12,31.622776601683793,11-12,2,2011-05-16,2011-06-01,49442941.0,47722412.06253944,1720528.9374605566
temperature_month_level_ridge,1,11-12,31.622776601683793,11-12,3,2011-06-16,2011-07-01,48574952.0,48504738.59587278,70213.40412721783
temperature_month_level_ridge,1,11-12,31.622776601683793,11-12,4,2011-07-16,2011-08-01,53335388.0,54618997.92920613,-1283609.929206133
temperature_month_level_ridge,1,11-12,31.622776601683793,11-12,5,2011-08-16,2011-09-01,49139941.0,52871860.92920612,-3731919.929206118
temperature_month_level_ridge,1,11-12,31.622776601683793,11-12,6,2011-09-16,2011-10-01,46245895.0,44923157.26253945,1322737.7374605536
temperature_month_level_ridge,1,11-12,31.622776601683793,11-12,7,2011-10-16,2011-11-01,27754502.0,37886263.195872776,-10131761.195872776
temperature_month_level_ridge,1,11-12,31.622776601683793,11-12,8,2011-11-16,2011-12-01,14814387.0,24070036.062539447,-9255649.062539447
temperature_month_level_ridge,1,11-12,31.622776601683793,11-12,9,2011-12-16,2012-01-01,702437.0,7628403.862539439,-6925966.862539439
temperature_month_level_ridge,1,11-12,31.622776601683793,11-12,10,2012-01-16,2012-02-01,0.0,597686.3292061154,-597686.3292061154
temperature_month_level_ridge,1,11-12,31.622776601683793,11-12,11,2012-02-16,2012-03-01,23943.0,346468.8625394729,-322525.8625394729
temperature_month_level_ridge,1,11-12,31.622776601683793,11-12,12,2012-03-16,2012-04-01,127710.0,3778038.6625394626,-3650328.6625394626
temperature_month_level_ridge,1,12-13,100000000.0,12-13,1,2012-04-16,2012-05-01,6649075.0,26555986.540229667,-19906911.540229667
temperature_month_level_ridge,1,12-13,100000000.0,12-13,2,2012-05-16,2012-06-01,34196975.0,48645254.40689633,-14448279.40689633
temperature_month_level_ridge,1,12-13,100000000.0,12-13,3,2012-06-16,2012-07-01,32888145.0,49456970.34022965,-16568825.340229653
temperature_month_level_ridge,1,12-13,100000000.0,12-13,4,2012-07-16,2012-08-01,54517208.0,54446654.540229686,70553.4597703144
temperature_month_level_ridge,1,12-13,100000000.0,12-13,5,2012-08-16,2012-09-01,56677700.0,52275788.27356299,4401911.72643701
temperature_month_level_ridge,1,12-13,100000000.0,12-13,6,2012-09-16,2012-10-01,44961644.0,44915218.60689633,46425.3931036666
temperature_month_level_ridge,1,12-13,100000000.0,12-13,7,2012-10-16,2012-11-01,47015427.0,36508646.14022967,10506780.859770328
temperature_month_level_ridge,1,12-13,100000000.0,12-13,8,2012-11-16,2012-12-01,37562343.0,22459950.273562998,15102392.726437002
temperature_month_level_ridge,1,12-13,100000000.0,12-13,9,2012-12-16,2013-01-01,14497760.0,6615160.273562995,7882599.726437005
temperature_month_level_ridge,1,12-13,100000000.0,12-13,10,2013-01-16,2013-02-01,581911.0,465336.8735630036,116574.12643699639
